base_name,epoch,split,data_id,segment,speaker_id,sample_rate,target_length,processed_length,snr_db,si_sdr_db,pesq,stoi,noisy_snr_db,snr_improvement_db,sdr,sir,sar
epoch038_dev_09_ha_seg121,38,dev,9,121,2,16000,20416,20416,-0.0031378750584405675,-41.48680723865538,1.034597635269165,0.45207798421611906,-2.3559613268336053,2.3528234517751647,,,
epoch046_dev_02_ha_seg030,46,dev,2,30,0,16000,23488,23488,0.0023601510471264048,-32.40304214459365,1.0552704334259033,0.3438887380062045,-8.09575085743867,8.098111008485796,,,
epoch046_dev_02_ha_seg030,46,dev,2,30,1,16000,23488,23488,-0.010129499597425453,-42.245549538597054,1.6741101741790771,0.3595877829397894,-13.094643587986566,13.08451408838914,,,
epoch046_dev_02_ha_seg030,46,dev,2,30,2,16000,23488,23488,-0.1887661017542574,-39.006284468726406,1.0418484210968018,0.29796908336429034,-23.78692300299852,23.598156901244263,,,
epoch036_dev_11_ha_seg186,36,dev,11,186,0,16000,29632,29632,-0.07134947744234559,-27.609273769089846,1.0569432973861694,0.5143305034897819,-8.1846182025827,8.113268725140355,,,
epoch036_dev_11_ha_seg186,36,dev,11,186,1,16000,29632,29632,-0.05197008087703837,-34.6099743257574,1.5438385009765625,0.2052112484539453,-4.300301121120034,4.248331040242996,,,
epoch036_dev_11_ha_seg186,36,dev,11,186,2,16000,29632,29632,-0.02254749223315105,-57.22081140452384,1.0458298921585083,0.2940991998894048,-5.237147982528746,5.214600490295594,,,
epoch038_dev_03_ha_seg106,38,dev,3,106,0,16000,64000,64000,-0.028748968647410868,-34.67517315966821,4.11922025680542,0.46010725402055197,-9.390917408712365,9.362168440064954,,,
epoch038_dev_03_ha_seg106,38,dev,3,106,1,16000,64000,64000,-0.002251483581301169,-45.127194457048844,2.3086562156677246,0.27998892990369306,-2.8719496540120164,2.8696981704307154,,,
epoch038_dev_03_ha_seg106,38,dev,3,106,2,16000,64000,64000,-0.052473019295770994,-36.20949506611771,3.9616153240203857,0.4120412649141288,-6.809437092236301,6.75696407294053,,,
epoch032_dev_06_ha_seg121,32,dev,6,121,0,16000,42944,42944,-0.03265398278840315,-28.32386358631681,1.41544771194458,0.46392469934097463,-14.841390145247722,14.808736162459319,,,
epoch032_dev_06_ha_seg121,32,dev,6,121,1,16000,42944,42944,-0.7021446970216205,-37.64028741924659,1.2029788494110107,0.16708664474127072,-22.278172127200353,21.576027430178733,,,
epoch032_dev_06_ha_seg121,32,dev,6,121,2,16000,42944,42944,-0.01387786238074673,-56.62093612212553,1.0490013360977173,0.31412677639759734,-12.432730450079086,12.418852587698339,,,
epoch022_dev_02_ha_seg035,22,dev,2,35,0,16000,27584,27584,-0.17903055566507428,-44.83748173967777,1.0470120906829834,0.4307448693111146,-12.13611882778662,11.957088272121545,,,
epoch022_dev_02_ha_seg035,22,dev,2,35,1,16000,27584,27584,-0.3532817681152683,-31.893861011426804,1.052254319190979,0.2654029344301461,-17.28481766613003,16.93153589801476,,,
epoch022_dev_02_ha_seg035,22,dev,2,35,2,16000,27584,27584,-0.45864128163623336,-47.83259893374887,1.0266962051391602,0.20669500924744927,-14.720451009594553,14.26180972795832,,,
epoch022_dev_03_ha_seg106,22,dev,3,106,0,16000,64000,64000,-0.031965968701302985,-37.71108353513497,1.5297222137451172,0.4520656696467379,-8.671878522427347,8.639912553726043,,,
epoch022_dev_03_ha_seg106,22,dev,3,106,1,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch022_dev_03_ha_seg106,22,dev,3,106,2,16000,64000,64000,-0.02389782218444683,-55.80797414542559,3.861630439758301,0.370602749528432,-5.9037055081311856,5.879807685946739,,,
epoch030_dev_10_ha_seg058,30,dev,10,58,0,16000,13248,13248,0.008352855590367768,-25.93530127578811,1.0769896507263184,0.5696499429053299,-6.066422076924574,6.074774932514941,,,
epoch030_dev_10_ha_seg058,30,dev,10,58,1,16000,13248,13248,-0.006820839499357131,-45.763313039345576,1.0410159826278687,0.13310692518013298,-2.4481830780739373,2.4413622385745803,,,
epoch030_dev_10_ha_seg058,30,dev,10,58,2,16000,13248,13248,-0.1679259502419321,-61.904735225466155,1.0444141626358032,0.20142525833626507,-5.144344724968066,4.976418774726135,,,
epoch034_dev_07_ha_seg142,34,dev,7,142,0,16000,20928,20928,-0.010351411440998038,-39.92333702276524,1.0636087656021118,0.5313694015351884,-5.344024681163583,5.333673269722586,,,
epoch034_dev_07_ha_seg142,34,dev,7,142,1,16000,20928,20928,-3.5551216611076857,-51.23338561020816,,0.4295630006314427,-20.477229794568782,16.922108133461094,,,
epoch034_dev_07_ha_seg142,34,dev,7,142,2,16000,20928,20928,-0.018525329705441792,-56.152437281629055,1.045949101448059,0.16664170742878795,-8.554923343354972,8.53639801364953,,,
epoch030_dev_06_ha_seg121,30,dev,6,121,0,16000,42944,42944,-0.029375858743604724,-28.150515018699007,1.6727964878082275,0.48136346593319246,-14.841390145247722,14.812014286504118,,,
epoch030_dev_06_ha_seg121,30,dev,6,121,1,16000,42944,42944,-0.36200958051503584,-37.15466975784892,1.200985312461853,0.16150644823604646,-22.278172127200353,21.916162546685317,,,
epoch030_dev_06_ha_seg121,30,dev,6,121,2,16000,42944,42944,-0.007666531605076392,-52.925035486073156,4.356764793395996,0.3145281364127314,-12.432730450079086,12.42506391847401,,,
epoch026_dev_11_ha_seg107,26,dev,11,107,0,16000,44992,44992,-0.0021931624262144754,-32.535280279738075,2.1138129234313965,0.3988279731802914,-7.547263272479338,7.545070110053123,,,
epoch026_dev_11_ha_seg107,26,dev,11,107,1,16000,44992,44992,-0.014248548822310221,-38.95262106451015,1.095041275024414,0.24777562190003666,-7.244507549262603,7.2302590004402925,,,
epoch026_dev_11_ha_seg107,26,dev,11,107,2,16000,44992,44992,-0.11226480061564692,-36.15751669028921,1.3900492191314697,1e-05,-15.478797362154213,15.366532561538566,,,
epoch042_dev_05_ha_seg132,42,dev,5,132,0,16000,46528,46528,-0.29038492056899395,-25.364650116821327,1.0951390266418457,0.5952794325171432,-8.675528128807684,8.38514320823869,,,
epoch042_dev_05_ha_seg132,42,dev,5,132,1,16000,46528,46528,-0.0918472020040143,-36.952708236734836,1.357812523841858,1e-05,-14.894154664042588,14.802307462038574,,,
epoch042_dev_05_ha_seg132,42,dev,5,132,2,16000,46528,46528,-0.3997154439179097,-51.446768849465656,1.077315092086792,0.3619099204148507,-19.34107155702235,18.94135611310444,,,
epoch026_dev_03_ha_seg106,26,dev,3,106,0,16000,64000,64000,-0.021183440112272932,-26.09498085365825,1.0600647926330566,0.38828120052001724,-9.408318674257,9.387135234144727,,,
epoch026_dev_03_ha_seg106,26,dev,3,106,1,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch026_dev_03_ha_seg106,26,dev,3,106,2,16000,64000,64000,-0.030723127406261125,-42.90583706538243,1.0416072607040405,0.38112804388391874,-5.4484103099824,5.417687182576139,,,
epoch006_dev_09_ha_seg090,6,dev,9,90,0,16000,31168,31168,-0.4764358139827071,-26.097194612099102,1.0547823905944824,0.47895956217825186,-5.661215184945241,5.184779370962533,,,
epoch006_dev_09_ha_seg090,6,dev,9,90,1,16000,31168,31168,-1.1730642229158053,-56.24543093335143,1.0284886360168457,0.20356806962563337,-12.365607196791515,11.19254297387571,,,
epoch006_dev_09_ha_seg090,6,dev,9,90,2,16000,31168,31168,-1.6081548672781358,-37.775762543929346,1.0325829982757568,0.36476300817724944,-13.070727310022964,11.462572442744827,,,
epoch012_dev_04_ha_seg139,12,dev,4,139,0,16000,21952,21952,-5.173101678805842,-16.72525952907485,1.121332049369812,0.5227235418908985,-33.279618589233806,28.106516910427963,,,
epoch012_dev_04_ha_seg139,12,dev,4,139,1,16000,21952,21952,-0.35404515310579193,-73.80709587178617,1.0425809621810913,0.31447171333731155,-17.781196872338707,17.427151719232917,,,
epoch012_dev_04_ha_seg139,12,dev,4,139,2,16000,21952,21952,-1.6433513709903644,-38.90110926487279,1.0779372453689575,0.45584388726473074,-24.82203330373844,23.178681932748077,,,
epoch034_dev_03_ha_seg106,34,dev,3,106,0,16000,64000,64000,-0.027993682583771037,-30.866732758712313,2.4155402183532715,0.476001302416273,-8.884972488648085,8.856978806064314,,,
epoch034_dev_03_ha_seg106,34,dev,3,106,1,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch034_dev_03_ha_seg106,34,dev,3,106,2,16000,64000,64000,-0.030003077847555844,-39.752212279868345,2.450303077697754,0.38323097205760687,-5.917039951125935,5.8870368732783795,,,
epoch042_dev_11_ha_seg044,42,dev,11,44,0,16000,64000,64000,-0.014242703750749867,-43.39523702261889,2.2166032791137695,0.46701265810298603,-6.867394229656961,6.8531515259062115,,,
epoch042_dev_11_ha_seg044,42,dev,11,44,1,16000,64000,64000,-0.15484828692019573,-46.698731825204476,1.0352439880371094,0.3056773651076629,-6.7243401680554635,6.569491881135268,,,
epoch042_dev_11_ha_seg044,42,dev,11,44,2,16000,64000,64000,-0.04209401424943246,-31.653040150770813,1.8112506866455078,0.3667423287806158,-8.990375126021062,8.94828111177163,,,
epoch028_dev_11_ha_seg072,28,dev,11,72,0,16000,39360,39360,-0.045935902286013006,-46.78253010580009,1.2109932899475098,0.4739741519970363,-9.38411102523116,9.338175122945147,,,
epoch028_dev_11_ha_seg072,28,dev,11,72,1,16000,39360,39360,-0.3187473722928349,-48.814680496026824,1.075038194656372,0.2822150728662677,-9.392556413934,9.073809041641166,,,
epoch028_dev_11_ha_seg072,28,dev,11,72,2,16000,39360,39360,-0.05599147808764026,-51.91958054738076,1.465956211090088,0.5299070130737138,-9.057509671986276,9.001518193898637,,,
epoch008_dev_02_ha_seg175,8,dev,2,175,0,16000,64000,64000,-0.5244899766833179,-40.26432684876271,1.848689317703247,0.3829963239007347,-9.044213944902395,8.519723968219077,,,
epoch008_dev_02_ha_seg175,8,dev,2,175,1,16000,64000,64000,-0.33581064643236674,-37.3947393795707,1.0474282503128052,0.3042780572907339,-8.256299920933664,7.920489274501297,,,
epoch008_dev_02_ha_seg175,8,dev,2,175,2,16000,64000,64000,-44.12533457498566,-36.99724628048263,,1e-05,-62.092594953564166,17.96726037857851,,,
epoch044_dev_11_ha_seg107,44,dev,11,107,0,16000,44992,44992,-0.0032947971499616463,-34.071816790488306,2.2566893100738525,0.4226570131362363,-7.547263272479338,7.543968475329376,,,
epoch044_dev_11_ha_seg107,44,dev,11,107,1,16000,44992,44992,-0.03849848962799131,-45.90676058229735,1.0888524055480957,0.25749467992012953,-7.244507549262603,7.206009059634612,,,
epoch044_dev_11_ha_seg107,44,dev,11,107,2,16000,44992,44992,-0.13194114955542155,-28.63295730441447,1.3923896551132202,1e-05,-15.478797362154213,15.34685621259879,,,
epoch008_dev_05_ha_seg129,8,dev,5,129,0,16000,64000,64000,-2.4925416843589554,-28.868213279063,1.1474473476409912,0.609199770400426,-12.814975489045013,10.322433804686057,,,
epoch008_dev_05_ha_seg129,8,dev,5,129,1,16000,64000,64000,-5.294594022464572,-35.99453376850738,1.1040600538253784,0.5347751885921695,-31.723867800671684,26.42927377820711,,,
epoch008_dev_05_ha_seg129,8,dev,5,129,2,16000,64000,64000,-2.1538742167460683,-34.30208277860519,1.14974045753479,0.27317538906351574,-26.6985285501513,24.54465433340523,,,
epoch050_dev_03_ha_seg106,50,dev,3,106,0,16000,64000,64000,-0.028306530908299425,-45.04530570598939,1.6183326244354248,0.4684404445447554,-8.143339259750151,8.115032728841852,,,
epoch050_dev_03_ha_seg106,50,dev,3,106,1,16000,64000,64000,-0.012653205959247193,-37.689797421183854,2.717219114303589,0.19880102006451433,-4.45516926750132,4.442516061542073,,,
epoch050_dev_03_ha_seg106,50,dev,3,106,2,16000,64000,64000,-0.027192357021150384,-51.38461562650227,4.046915054321289,0.2929880643004444,-6.092152522038326,6.064960165017175,,,
epoch010_dev_06_ha_seg121,10,dev,6,121,0,16000,42944,42944,-0.10226584754758553,-25.899072675627867,1.062730073928833,0.4947032670333935,-14.841390145247722,14.739124297700137,,,
epoch010_dev_06_ha_seg121,10,dev,6,121,1,16000,42944,42944,-0.2872229440200568,-41.05385168623808,1.1695605516433716,0.008182473799902227,-22.278172127200353,21.990949183180295,,,
epoch010_dev_06_ha_seg121,10,dev,6,121,2,16000,42944,42944,-0.03467961334459704,-39.63944173367959,1.0793375968933105,0.3429957996063739,-12.432730450079086,12.39805083673449,,,
epoch046_dev_06_ha_seg121,46,dev,6,121,0,16000,42944,42944,-0.03233272247895336,-27.52049810973925,1.0438318252563477,0.486268935922666,-14.841390145247722,14.809057422768769,,,
epoch046_dev_06_ha_seg121,46,dev,6,121,1,16000,42944,42944,-0.32231531780809797,-46.50758197695767,1.1977547407150269,0.11210525355967135,-22.278172127200353,21.955856809392255,,,
epoch046_dev_06_ha_seg121,46,dev,6,121,2,16000,42944,42944,-0.011306427490804079,-41.557804989532755,1.0375194549560547,0.3211812570273146,-12.432730450079086,12.421424022588281,,,
epoch022_dev_11_ha_seg096,22,dev,11,96,0,16000,64000,64000,-0.044073653123823414,-31.318156485765538,1.4701268672943115,0.45137397631034504,-8.321864785089346,8.277791131965524,,,
epoch022_dev_11_ha_seg096,22,dev,11,96,1,16000,64000,64000,-0.11816812429764112,-37.34876179060408,3.4521021842956543,0.30745919617818596,-10.84912191736819,10.73095379307055,,,
epoch022_dev_11_ha_seg096,22,dev,11,96,2,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch018_dev_06_ha_seg121,18,dev,6,121,0,16000,42944,42944,-0.05715640869186041,-23.08141332257994,1.0591634511947632,0.48400674496943247,-14.841390145247722,14.784233736555862,,,
epoch018_dev_06_ha_seg121,18,dev,6,121,1,16000,42944,42944,-0.2482555137028276,-31.187979830379664,1.2188456058502197,0.060858440195894994,-22.278172127200353,22.029916613497527,,,
epoch018_dev_06_ha_seg121,18,dev,6,121,2,16000,42944,42944,-0.011650725166101019,-51.92522509178253,1.064061164855957,0.28585272902148384,-12.432730450079086,12.421079724912985,,,
epoch028_dev_12_ha_seg159,28,dev,12,159,0,16000,38848,38848,-0.11434222468260015,-38.94780982810527,1.2603073120117188,0.48078354913960947,-8.770201968111186,8.655859743428586,,,
epoch028_dev_12_ha_seg159,28,dev,12,159,1,16000,38848,38848,-0.017403631225068918,-45.45853384187286,1.1650868654251099,0.23215378287326413,-4.273899362005681,4.256495730780612,,,
epoch028_dev_12_ha_seg159,28,dev,12,159,2,16000,38848,38848,-0.07469103735750089,-25.002201637906097,1.2901051044464111,1e-05,-14.610651227766615,14.535960190409114,,,
epoch014_dev_06_ha_seg121,14,dev,6,121,0,16000,42944,42944,-0.053228387176930236,-26.115736701793534,1.072139859199524,0.48737716570998507,-14.841390145247722,14.788161758070792,,,
epoch014_dev_06_ha_seg121,14,dev,6,121,1,16000,42944,42944,-0.23248200607413116,-38.725838387926764,1.2061554193496704,0.011550489473917463,-22.278172127200353,22.04569012112622,,,
epoch014_dev_06_ha_seg121,14,dev,6,121,2,16000,42944,42944,-0.011617757272397498,-45.31395024758862,1.14481782913208,0.32051672723809693,-12.432730450079086,12.42111269280669,,,
epoch014_dev_10_ha_seg107,14,dev,10,107,0,16000,32704,32704,-0.07565722808075157,-42.78332691478717,1.073511004447937,0.2673813950851391,-10.445286965038177,10.369629736957425,,,
epoch014_dev_10_ha_seg107,14,dev,10,107,1,16000,32704,32704,-5.55663843704853,-41.24073670002268,1.2281136512756348,0.1441653741476046,-30.139604136458793,24.582965699410263,,,
epoch014_dev_10_ha_seg107,14,dev,10,107,2,16000,32704,32704,-0.01969387599415426,-45.565808218868426,1.027911901473999,0.15937518020078903,-3.1638660790680473,3.144172203073893,,,
epoch020_dev_02_ha_seg134,20,dev,2,134,0,16000,34240,34240,0.015139351409554315,-24.452723740362682,1.1328911781311035,0.3346212268375826,-3.8865429541604577,3.901682305570012,,,
epoch020_dev_02_ha_seg134,20,dev,2,134,1,16000,34240,34240,-0.0963191371173821,-35.986284537396614,1.1751638650894165,0.2608695910591699,-10.283860473678928,10.187541336561546,,,
epoch020_dev_02_ha_seg134,20,dev,2,134,2,16000,34240,34240,-0.3416170299532363,-38.979370614706454,1.158091425895691,1e-05,-9.387086803201582,9.045469773248346,,,
epoch002_dev_11_ha_seg107,2,dev,11,107,0,16000,44992,44992,-0.5862130947464135,-18.163455013015675,1.1069236993789673,0.4519879265447775,-7.547263272479338,6.961050177732925,,,
epoch002_dev_11_ha_seg107,2,dev,11,107,1,16000,44992,44992,-0.05417471734843697,-32.6983319827267,1.1481269598007202,0.26939980002389013,-7.244507549262603,7.190332831914166,,,
epoch002_dev_11_ha_seg107,2,dev,11,107,2,16000,44992,44992,-0.6277651400388167,-43.83682709228775,1.3099879026412964,1e-05,-15.478797362154213,14.851032222115396,,,
epoch048_dev_11_ha_seg107,48,dev,11,107,0,16000,44992,44992,-0.002513823041380148,-34.7393590454869,2.196457624435425,0.4363282229462329,-7.547263272479338,7.5447494494379574,,,
epoch048_dev_11_ha_seg107,48,dev,11,107,1,16000,44992,44992,-0.01939695142835314,-40.10088526179676,1.0441946983337402,0.2565259309507581,-7.244507549262603,7.22511059783425,,,
epoch048_dev_11_ha_seg107,48,dev,11,107,2,16000,44992,44992,-0.1287485105725476,-25.32126632456,1.3645591735839844,1e-05,-15.478797362154213,15.350048851581665,,,
epoch006_dev_03_ha_seg106,6,dev,3,106,0,16000,64000,64000,-0.580524483994358,-40.8326882354596,1.0471876859664917,0.5056524941534117,-9.116937193683043,8.536412709688685,,,
epoch006_dev_03_ha_seg106,6,dev,3,106,1,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch006_dev_03_ha_seg106,6,dev,3,106,2,16000,64000,64000,-0.3878736862034831,-59.01759397242684,1.0477263927459717,0.3900761869167206,-5.7709103423423045,5.383036656138821,,,
epoch012_dev_06_ha_seg050,12,dev,6,50,0,16000,64000,64000,-0.05325223697893168,-52.5383192808131,1.7681612968444824,0.5268543450696208,-11.624160899430267,11.570908662451336,,,
epoch012_dev_06_ha_seg050,12,dev,6,50,1,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch012_dev_06_ha_seg050,12,dev,6,50,2,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch002_dev_03_ha_seg106,2,dev,3,106,0,16000,64000,64000,-0.17266341907317456,-44.542629616040045,1.3584400415420532,0.5440223915061869,-9.190887198417716,9.018223779344542,,,
epoch002_dev_03_ha_seg106,2,dev,3,106,1,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch002_dev_03_ha_seg106,2,dev,3,106,2,16000,64000,64000,-0.16091201739804303,-45.690594461010235,2.399597644805908,0.3797551910757089,-5.768789123168555,5.607877105770513,,,
epoch032_dev_03_ha_seg106,32,dev,3,106,0,16000,64000,64000,-0.031292100942129766,-33.06441810461704,1.0426875352859497,0.4820411562447028,-7.527805536771892,7.496513435829762,,,
epoch032_dev_03_ha_seg106,32,dev,3,106,1,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch032_dev_03_ha_seg106,32,dev,3,106,2,16000,64000,64000,-0.08202489104802066,-43.19894189022236,1.125741720199585,0.29394174382848415,-5.959814270182283,5.877789379134263,,,
epoch024_dev_06_ha_seg121,24,dev,6,121,0,16000,42944,42944,-0.04195945300015143,-26.32058647411943,3.1912295818328857,0.4819291393767433,-14.841390145247722,14.79943069224757,,,
epoch024_dev_06_ha_seg121,24,dev,6,121,1,16000,42944,42944,-0.3755480110827339,-36.47501205545553,1.209998369216919,0.13925633243104543,-22.278172127200353,21.902624116117618,,,
epoch024_dev_06_ha_seg121,24,dev,6,121,2,16000,42944,42944,-0.010811167119898085,-56.60267773879785,4.395877361297607,0.3174671274880833,-12.432730450079086,12.421919282959188,,,
epoch004_dev_02_ha_seg063,4,dev,2,63,0,16000,24512,24512,-0.3712717814781921,-30.977474783399394,2.1840829849243164,0.3155738649078758,-13.223324474390456,12.852052692912263,,,
epoch004_dev_02_ha_seg063,4,dev,2,63,1,16000,24512,24512,-0.0064719056529058926,-32.30945226612213,1.0810577869415283,0.28429046542622166,-4.006890315689751,4.000418410036845,,,
epoch004_dev_02_ha_seg063,4,dev,2,63,2,16000,24512,24512,-0.06200043897345741,-35.045878293247334,1.0259568691253662,0.24236346794239633,-5.939848685411615,5.877848246438158,,,
epoch036_dev_11_ha_seg051,36,dev,11,51,0,16000,64000,64000,-0.019888114525143868,-50.93113267805855,1.2063710689544678,0.47668930774774193,-8.055638204983747,8.035750090458604,,,
epoch036_dev_11_ha_seg051,36,dev,11,51,1,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch036_dev_11_ha_seg051,36,dev,11,51,2,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch050_dev_09_ha_seg151,50,dev,9,151,0,16000,8640,8640,-0.11805227951440635,-26.81569319947358,1.0797076225280762,0.3114861168989326,-3.4218246736343505,3.303772394119944,,,
epoch050_dev_09_ha_seg151,50,dev,9,151,1,16000,8640,8640,-0.02017567528556048,-30.27410620456052,1.073020339012146,0.16936756896072291,-4.21037762082223,4.1902019455366695,,,
epoch050_dev_09_ha_seg151,50,dev,9,151,2,16000,8640,8640,-0.08038083591684317,-40.18832675416431,1.0390318632125854,0.3574240268115023,-5.009507794739356,4.929126958822513,,,
epoch006_dev_09_ha_seg135,6,dev,9,135,0,16000,33216,33216,-0.2968204885330169,-36.650083048697,1.0287052392959595,0.4557212889806821,-14.360347383893387,14.06352689536037,,,
epoch006_dev_09_ha_seg135,6,dev,9,135,1,16000,33216,33216,-0.12476546667292565,-55.37771035059941,1.0372800827026367,0.22992437791419323,-12.029027863658728,11.904262396985802,,,
epoch006_dev_09_ha_seg135,6,dev,9,135,2,16000,33216,33216,-1.025489359419972,-44.80583405054122,1.098926067352295,0.6063525135985639,-20.36089873620423,19.33540937678426,,,
epoch016_dev_03_ha_seg106,16,dev,3,106,0,16000,64000,64000,-0.03763877514971253,-32.355931517439444,1.0652700662612915,0.4782404521758129,-7.929059260117315,7.891420484967602,,,
epoch016_dev_03_ha_seg106,16,dev,3,106,1,16000,64000,64000,-0.020358945520482456,-40.376468242231695,1.1570765972137451,0.20257952420606065,-4.65638232394319,4.636023378422708,,,
epoch016_dev_03_ha_seg106,16,dev,3,106,2,16000,64000,64000,-0.05635031732870234,-50.48688857590384,1.1031970977783203,0.29384780037091207,-5.894659293924892,5.83830897659619,,,
epoch020_dev_04_ha_seg045,20,dev,4,45,0,16000,38336,38336,-3.1349736191845112,-26.83235849326129,1.5611622333526611,0.5716781859249017,-33.19295294669422,30.05797932750971,,,
epoch020_dev_04_ha_seg045,20,dev,4,45,1,16000,38336,38336,-1.7430247023225558,-32.35165848095991,1.2629904747009277,1e-05,-24.815082698695296,23.07205799637274,,,
epoch020_dev_04_ha_seg045,20,dev,4,45,2,16000,38336,38336,-0.13861652292306703,-50.66441862993159,1.1862092018127441,0.33591986931733403,-14.850942757184672,14.712326234261605,,,
epoch028_dev_06_ha_seg121,28,dev,6,121,0,16000,42944,42944,-0.0372648125239777,-26.47897831032649,1.5662963390350342,0.45772359083502606,-14.841390145247722,14.804125332723745,,,
epoch028_dev_06_ha_seg121,28,dev,6,121,1,16000,42944,42944,-0.5747968029368151,-36.882174360526875,1.2118765115737915,0.2017932836676645,-22.278172127200353,21.703375324263536,,,
epoch028_dev_06_ha_seg121,28,dev,6,121,2,16000,42944,42944,-0.01588037510899701,-57.708484555078606,1.0442830324172974,0.3078728206331121,-12.432730450079086,12.416850074970089,,,
epoch040_dev_11_ha_seg107,40,dev,11,107,0,16000,44992,44992,-0.0030860864032851393,-32.840268198897334,1.782418131828308,0.43284671447328216,-7.547263272479338,7.544177186076053,,,
epoch040_dev_11_ha_seg107,40,dev,11,107,1,16000,44992,44992,-0.050939732712020805,-42.6832808215421,1.0900198221206665,0.2593344417246673,-7.244507549262603,7.1935678165505825,,,
epoch040_dev_11_ha_seg107,40,dev,11,107,2,16000,44992,44992,-0.14889016877855477,-27.662433912711542,1.3794671297073364,1e-05,-15.478797362154213,15.329907193375657,,,
epoch010_dev_11_ha_seg177,10,dev,11,177,0,16000,64000,64000,-0.050174040317522414,-49.63140172789899,4.127239227294922,0.4671640992483036,-9.157046784320226,9.106872744002704,,,
epoch010_dev_11_ha_seg177,10,dev,11,177,1,16000,64000,64000,-0.595996948090465,-40.35966050637104,1.182708501815796,0.3539664916397809,-20.502452664068166,19.9064557159777,,,
epoch010_dev_11_ha_seg177,10,dev,11,177,2,16000,64000,64000,-0.5986473704286784,-35.778347367259606,1.4347631931304932,1e-05,-18.11720842281356,17.518561052384882,,,
epoch032_dev_11_ha_seg107,32,dev,11,107,0,16000,44992,44992,0.0017781560967302888,-29.641273365360036,2.485992431640625,0.41862647576101897,-7.547263272479338,7.549041428576068,,,
epoch032_dev_11_ha_seg107,32,dev,11,107,1,16000,44992,44992,-0.0744751505928933,-48.21061011019502,1.0997512340545654,0.26468812093031724,-7.244507549262603,7.17003239866971,,,
epoch032_dev_11_ha_seg107,32,dev,11,107,2,16000,44992,44992,-0.11738690680829053,-37.827850907819865,1.4266867637634277,1e-05,-15.478797362154213,15.361410455345922,,,
epoch000_dev_06_ha_seg121,0,dev,6,121,0,16000,42944,42944,-9.235664820069784,-23.057738512831598,1.8471516370773315,0.4947262979624852,-14.841390145247722,5.6057253251779375,,,
epoch000_dev_06_ha_seg121,0,dev,6,121,1,16000,42944,42944,-10.389414122171184,-45.48129514563562,1.1087836027145386,0.11610009262669571,-22.278172127200353,11.88875800502917,,,
epoch000_dev_06_ha_seg121,0,dev,6,121,2,16000,42944,42944,-1.0270267389400503,-56.80185720662471,1.0359715223312378,0.27631604999392056,-12.432730450079086,11.405703711139036,,,
epoch022_dev_04_ha_seg107,22,dev,4,107,0,16000,24512,24512,-0.022480455466792924,-34.553390012015285,1.036142349243164,0.4388724668790108,-8.301287217386877,8.278806761920084,,,
epoch022_dev_04_ha_seg107,22,dev,4,107,1,16000,24512,24512,-0.023385296991306533,-37.19351863859598,1.0610392093658447,0.23459343358176607,-5.749793944344947,5.72640864735364,,,
epoch022_dev_04_ha_seg107,22,dev,4,107,2,16000,24512,24512,-0.09142713891174534,-66.28810432657647,1.0776715278625488,0.12155121982771278,-10.344966724262704,10.253539585350959,,,
epoch032_dev_05_ha_seg113,32,dev,5,113,0,16000,64000,64000,-0.5196360889220488,-27.322285892334655,1.1392759084701538,0.5119676919601632,-11.855165993718122,11.335529904796074,,,
epoch032_dev_05_ha_seg113,32,dev,5,113,1,16000,64000,64000,-0.027339268915611184,-49.376721576149755,1.1501230001449585,0.2695190371850748,-13.885521293249173,13.858182024333562,,,
epoch032_dev_05_ha_seg113,32,dev,5,113,2,16000,64000,64000,-1.1261887224162295,-38.37316487895101,1.1901724338531494,0.2319676393506346,-28.77133554810786,27.64514682569163,,,
epoch016_dev_11_ha_seg107,16,dev,11,107,0,16000,44992,44992,-0.00116288814247711,-31.369192375089426,1.5872586965560913,0.39066527262629847,-7.547263272479338,7.546100384336861,,,
epoch016_dev_11_ha_seg107,16,dev,11,107,1,16000,44992,44992,-0.037525161354769104,-46.223835273622754,1.0502078533172607,0.24930211245521322,-7.244507549262603,7.206982387907834,,,
epoch016_dev_11_ha_seg107,16,dev,11,107,2,16000,44992,44992,-0.09980522049182851,-40.16411345650472,1.4213372468948364,1e-05,-15.478797362154213,15.378992141662383,,,
epoch014_dev_06_ha_seg038,14,dev,6,38,0,16000,31168,31168,-0.3076676011935181,-20.76758898486519,1.0566612482070923,0.42126442535498065,-12.61547678730963,12.307809186116112,,,
epoch014_dev_06_ha_seg038,14,dev,6,38,1,16000,31168,31168,-0.730677693832339,-45.7115191583387,1.0524288415908813,0.380305305365332,-17.32483431289336,16.59415661906102,,,
